cyrillic,serbian
Београд,Beograd
Нови Сад,Novi Sad
Ниш,Niš
Крагујевац,Kragujevac
Суботица,Subotica
Зрењанин,Zrenjanin
Панчево,Pančevo
Чачак,Čačak
Краљево,Kraljevo
Ваљево,Valjevo
Шабац,Šabac
Ужице,Užice
Врање,Vranje
Лесковац,Leskovac
Сомбор,Sombor
Пожаревац,Požarevac
Пирот,Pirot
Зајечар,Zaječar
Кикинда,Kikinda
Сремска Митровица,Sremska Mitrovica
Јагодина,Jagodina
Вршац,Vršac
Бор,Bor
Прокупље,Prokuplje
Лозница,Loznica
Љубљана,Ljubljana
Цетиње,Cetinje
Подгорица,Podgorica
Никшић,Nikšić
Бања Лука,Banja Luka
Бијељина,Bijeljina
