cyrillic,iso9,gost779b,bgn_pcgn
Транслитерация,Transliteraciâ,Transliteracziya,Transliteratsiya
Свобода,Svoboda,Svoboda,Svoboda
Человек,Čelovek,Chelovek,Chelovek
Знание,Znanie,Znanie,Znanie
Щука,Ŝuka,Shhuka,Shchuka
Съезд,Sʺezd,S"ezd,S"ezd
Юность,Ûnostʹ,Yunost',Yunost'
Янтарь,Ântarʹ,Yantar',Yantar'
Энергия,Ènergiâ,E'nergiya,Energiya
Цветок,Cvetok,Czvetok,Tsvetok
Подъезд,Podʺezd,Pod"ezd,Pod"ezd
Весна,Vesna,Vesna,Vesna
Школа,Škola,Shkola,Shkola
Жизнь,Žiznʹ,Zhizn',Zhizn'
Вдохновение,Vdohnovenie,Vdoxnovenie,Vdokhnovenie
