cyrillic,ua_passport,ukrainian
Київ,Kyiv,Kyyiv
Львів,Lviv,Lʹviv
Одеса,Odesa,Odesa
Харків,Kharkiv,Kharkiv
Дніпро,Dnipro,Dnipro
Запоріжжя,Zaporizhzhia,Zaporizhzhia
Житомир,Zhytomyr,Zhytomyr
Чернігів,Chernihiv,Chernihiv
Полтава,Poltava,Poltava
Чернівці,Chernivtsi,Chernivtsi
Івано-Франківськ,Ivano-Frankivsk,Ivano-Frankivsʹk
Тернопіль,Ternopil,Ternopilʹ
Луцьк,Lutsk,Lutsʹk
Ужгород,Uzhhorod,Uzhhorod
Рівне,Rivne,Rivne
Вінниця,Vinnytsia,Vinnytsia
Суми,Sumy,Sumy
Хмельницький,Khmelnytskyi,Khmelʹnytsʹkyi
Миколаїв,Mykolaiv,Mykolayiv
Кропивницький,Kropyvnytskyi,Kropyvnytsʹkyi
Борщагівка,Borshchahivka,Borshchahivka
Кривий Ріг,Kryvyi Rih,Kryvyi Rih
Біла Церква,Bila Tserkva,Bila Tserkva
Бровари,Brovary,Brovary
